6/15/12 10:34,TX,20.025,20.02016667,19.99333333,19.9630301
6/15/12 10:34,TXCC,1.225,1.225,1.222902778,1.220321477
6/15/12 10:34,TXI,33.49875,33.461,33.4065,33.22225718
6/15/12 10:34,TXN,27.7775,27.773,27.81654167,27.82166211
6/15/12 10:34,TXRH,17.915,17.91566667,17.91018056,17.88065663
6/15/12 10:34,TXT,24.555,24.55183333,24.55734722,24.53297538
6/15/12 10:34,TYC,53.58833333,53.61658333,53.58620833,53.53182627
6/15/12 10:34,TYD,85.86,85.89441667,85.82036111,85.87189466
6/15/12 10:34,TYH,47.23291667,47.23608333,47.27655556,47.18900821
6/15/12 10:34,TYL,39.1,39.12641667,39.13340278,39.1028249
6/15/12 10:34,TYO,23.825,23.81375,23.82981944,23.81523256
6/15/12 10:34,TYP,11.10333333,11.10108333,11.09011111,11.11229822
6/15/12 10:34,TYPE,14.515,14.50866667,14.50372222,14.45152531
6/15/12 10:34,TZA,20.815,20.82933333,20.81727778,20.89730506
6/15/12 10:34,TZOO,21.90916667,21.89966667,21.922625,21.91149111
6/15/12 10:34,UA,105.2575,105.1009167,105.031625,104.8918263
6/15/12 10:34,UAL,22.2975,22.30108333,22.28993056,22.30471956
6/15/12 10:34,UAM,10.92,10.92466667,10.94205556,10.91570451
6/15/12 10:34,UAN,20.25,20.24908333,20.30708333,20.43296854
6/15/12 10:34,UBA,19.325,19.32183333,19.32016667,19.30175787
6/15/12 10:34,UBNK,13.69,13.69,13.67833333,13.66954172
6/15/12 10:34,UBNT,13.06708333,13.08041667,13.06866667,13.02011628
6/15/12 10:34,UBS,11.965,11.958,11.94538889,11.92796854
6/15/12 10:34,UBSI,25.05833333,25.05708333,25.06655556,25.02725034
6/15/12 10:34,UBT,74.35166667,74.3805,74.25979167,74.35787962
6/15/12 10:34,UCBI,8.66375,8.65975,8.665916667,8.639856361
6/15/12 10:34,UCO,27.51166667,27.48508333,27.479875,27.42002052
6/15/12 10:34,UCTT,6.503333333,6.5075,6.50275,6.502400821
6/15/12 10:34,UDN,26.56416667,26.56225,26.57373611,26.55993844
6/15/12 10:34,UDOW,49.68125,49.65341667,49.66720833,49.55588919
6/15/12 10:34,UDR,25.945,25.9375,25.93636111,25.92805746
6/15/12 10:34,UDRL,4.770416667,4.77225,4.836152778,4.872913817
6/15/12 10:34,UEC,1.955,1.955,1.946944444,1.942004104
6/15/12 10:34,UEPS,8.93,8.916166667,8.940180556,8.970246238
6/15/12 10:34,UFPI,38.92,38.92,38.91916667,38.85883037
6/15/12 10:34,UFS,77.44708333,77.49108333,77.51986111,77.40161423
6/15/12 10:34,UGA,48.33458333,48.31808333,48.32945833,48.29869357
6/15/12 10:34,UGI,28.87375,28.87941667,28.87454167,28.87039672
6/15/12 10:34,UGL,82.92541667,82.86491667,82.92529167,82.82577291
6/15/12 10:34,UGP,20.83166667,20.82025,20.82213889,20.80475376
6/15/12 10:34,UHAL,89.3375,89.32841667,89.41168056,89.36393297
6/15/12 10:34,UHS,39.57833333,39.5655,39.57338889,39.53983584
6/15/12 10:34,UIL,34.475,34.46566667,34.45644444,34.41630643
6/15/12 10:34,UIS,15.76,15.75733333,15.78831944,15.79468536
6/15/12 10:34,UL,32.685,32.68616667,32.7055,32.68790698
6/15/12 10:34,ULBI,4.017916667,4.01475,4.017513889,4.019651163
6/15/12 10:34,ULE,22.56,22.56116667,22.56680556,22.54577291
6/15/12 10:34,ULTA,93.94958333,93.89625,93.94194444,93.85558824
6/15/12 10:34,ULTI,86.91958333,86.85191667,86.53972222,86.33378933
6/15/12 10:34,ULTR,1.415,1.415,1.415,1.415
6/15/12 10:34,UMBF,47,47.005,46.99868056,46.9947948
6/15/12 10:34,UMC,2.035,2.035,2.035,2.035424077
6/15/12 10:34,UMDD,63.02916667,63.01166667,63.03101389,62.86888509
6/15/12 10:34,UMPQ,12.395,12.39083333,12.38183333,12.34571135
6/15/12 10:34,UN,32.235,32.23616667,32.25813889,32.24298906
6/15/12 10:34,UNF,58.23,58.23525,58.228875,58.17099863
6/15/12 10:34,UNFI,51.03958333,51.02266667,51.04251389,50.97631327
6/15/12 10:34,UNG,17.12833333,17.14,17.21155556,17.21449384
6/15/12 10:34,UNH,59.44666667,59.44083333,59.51134722,59.44928865
6/15/12 10:34,UNIS,4.64,4.63925,4.638569444,4.636374829
6/15/12 10:34,UNL,16.37166667,16.38258333,16.42466667,16.4220725
6/15/12 10:34,UNM,19.355,19.35016667,19.36341667,19.32880301
6/15/12 10:34,UNP,114.67375,114.6065833,114.706,114.7330164
6/15/12 10:34,UNS,37.665,37.665,37.67125,37.67890561
6/15/12 10:34,UNT,36.89625,36.89808333,36.92794444,36.8880301
6/15/12 10:34,UNTD,3.915,3.915,3.918194444,3.911497948
6/15/12 10:34,UPI,3.585,3.5815,3.587319444,3.593180575
6/15/12 10:34,UPL,20.01083333,20.00233333,20.00168056,19.99123119
6/15/12 10:34,UPRO,72.42416667,72.40333333,72.48068056,72.32242134
6/15/12 10:34,UPS,77.30041667,77.31125,77.36195833,77.35699042
6/15/12 10:34,UQM,0.8051,0.8051,0.805094722,0.805940082
6/15/12 10:34,URA,7.105,7.105,7.105611111,7.098837209
6/15/12 10:34,URBN,27.355,27.348,27.37002778,27.34366621
6/15/12 10:34,URE,61.02625,61.01575,61.05991667,61.01201778
6/15/12 10:34,URI,34.54416667,34.56141667,34.56106944,34.53406977
6/15/12 10:34,URRE,0.6575,0.6575,0.658823333,0.65942052
6/15/12 10:34,URS,34.20083333,34.18733333,34.25119444,34.23034884
6/15/12 10:34,URTY,53.58291667,53.55133333,53.58356944,53.38811218
6/15/12 10:34,URZ,1.245,1.245,1.247472222,1.24621751
6/15/12 10:34,USB,31.295,31.29216667,31.30438889,31.26112859
6/15/12 10:34,USD,35.42166667,35.42766667,35.46594444,35.39349521
6/15/12 10:34,USEG,2.215,2.215,2.202694444,2.193604651
6/15/12 10:34,USG,16.26708333,16.243,16.28763889,16.24692202
6/15/12 10:34,USL,37.25916667,37.24466667,37.23895833,37.1973119
6/15/12 10:34,USM,38.35583333,38.359,38.39509722,38.35690834
6/15/12 10:34,USMO,12.68,12.68,12.67379167,12.64051984
6/15/12 10:34,USNA,40.97583333,40.97616667,41.00161111,40.98484268
6/15/12 10:34,USO,31.63,31.6135,31.61055556,31.57626539
6/15/12 10:34,UST,56.98,56.98533333,56.93833333,56.96337209
6/15/12 10:34,USTR,25.055,25.046,25.06851389,25.07887825
6/15/12 10:34,USU,1.035,1.035,1.037555556,1.032592339
6/15/12 10:34,UTEK,30.82,30.80616667,30.83575,30.79567031
6/15/12 10:34,UTHR,47.18791667,47.2495,47.22609722,47.08069767
6/15/12 10:34,UTI,12.235,12.23633333,12.24381944,12.23216826
6/15/12 10:34,UTIW,15.23958333,15.235,15.24122222,15.229829
6/15/12 10:34,UTSI,1.155,1.1555,1.155083333,1.156504788
6/15/12 10:34,UTX,73.97166667,73.92266667,73.9625,73.9627907
6/15/12 10:34,UUP,22.535,22.53383333,22.52261111,22.53442544
6/15/12 10:34,UVE,3.63,3.63,3.627583333,3.626477428
6/15/12 10:34,UVV,45.885,45.883,45.90377778,45.87852257
6/15/12 10:34,UVXY,16.135,16.1805,16.09830556,16.26658687
6/15/12 10:34,UWM,37.24791667,37.23241667,37.24797222,37.15621067
6/15/12 10:34,UXI,44.96,44.94216667,44.98081944,44.9228933
6/15/12 10:34,UYG,52.67833333,52.65875,52.65893056,52.54664843
6/15/12 10:34,UYM,30.9975,30.98391667,30.99594444,30.92443228
6/15/12 10:34,V,117.9479167,117.9514167,117.9494028,117.8272709
6/15/12 10:34,VAC,28.155,28.12866667,28.08029167,27.96175787
6/15/12 10:34,VAL,47.11041667,47.10508333,47.15841667,47.21451436
6/15/12 10:34,VALE,19.16833333,19.16566667,19.19002778,19.18617647
6/15/12 10:34,VALE/P,18.67083333,18.67233333,18.69505556,18.68467168
6/15/12 10:34,VAR,60.34208333,60.32575,60.29744444,60.23593707
6/15/12 10:34,VASC,12.34,12.34,12.31398611,12.2804446
6/15/12 10:34,VBK,80.32958333,80.31316667,80.33423611,80.25018468
6/15/12 10:34,VBR,65.60166667,65.58975,65.60519444,65.53116279
6/15/12 10:34,VC,39.19458333,39.19516667,39.28566667,39.20854993
6/15/12 10:34,VCI,19.495,19.48633333,19.48891667,19.42815321
6/15/12 10:34,VCIT,85.015,85.0135,85.00198611,85.01571819
6/15/12 10:34,VCLK,15.815,15.81758333,15.82280556,15.80956908
6/15/12 10:34,VDE,94.91208333,94.90316667,94.91458333,94.83485636
6/15/12 10:34,VDSI,7.635,7.635,7.63225,7.617585499
6/15/12 10:34,VE,12.665,12.665,12.66804167,12.65300274
6/15/12 10:34,VEA,30.505,30.49966667,30.50816667,30.47988372
6/15/12 10:34,VECO,33.06916667,33.05041667,33.09205556,33.03389193
6/15/12 10:34,VELT,6.455,6.455,6.454958333,6.447352941
6/15/12 10:34,VEU,39.76,39.75,39.76280556,39.72747606
6/15/12 10:34,VFC,139.75,139.704,139.65525,139.4877086
6/15/12 10:34,VFH,30.28625,30.27933333,30.27861111,30.24640903
6/15/12 10:34,VG,1.795,1.794833333,1.790361111,1.787640219
6/15/12 10:34,VGK,41.35708333,41.35025,41.36873611,41.32014364
6/15/12 10:34,VGR,17.015,17.015,17.015,17.00850889
6/15/12 10:34,VGT,67.46416667,67.46208333,67.48123611,67.42943912
6/15/12 10:34,VGZ,3.105,3.105,3.096888889,3.09130643
6/15/12 10:34,VHC,32.72791667,32.69283333,32.68291667,32.65829001
6/15/12 10:34,VHS,8.375,8.375,8.375305556,8.374309166
6/15/12 10:34,VIAB,47.285,47.26291667,47.31230556,47.26764706
6/15/12 10:34,VICL,3.025,3.025,3.025,3.021744186
6/15/12 10:34,VICR,6.39625,6.374416667,6.386166667,6.383864569
6/15/12 10:34,VIG,56.555,56.5485,56.57388889,56.53584815
6/15/12 10:34,VIIX,41.19333333,41.2445,41.12031944,41.33539672
6/15/12 10:34,VIP,7.825,7.825,7.862305556,7.86876197
6/15/12 10:34,VISN,0.8803,0.881005,0.8833375,0.882457045
6/15/12 10:34,VIT,9.216666667,9.223333333,9.258722222,9.253344733
6/15/12 10:34,VIV,23.2575,23.25633333,23.28548611,23.32554036
6/15/12 10:34,VIVO,19.635,19.62666667,19.64748611,19.67647059
6/15/12 10:34,VIXM,62.465,62.465,62.34944444,62.49640219
6/15/12 10:34,VIXY,40.58375,40.63466667,40.51648611,40.7269015
6/15/12 10:34,VLCCF,8.275,8.275,8.272208333,8.265943912
6/15/12 10:34,VLO,22.15083333,22.15916667,22.17277778,22.09824213
6/15/12 10:34,VLTR,26.06125,26.04533333,26.0535,26.02297538
6/15/12 10:34,VLY,10.695,10.695,10.70191667,10.68249658
6/15/12 10:34,VMC,33.88,33.86908333,33.87209722,33.83874829
6/15/12 10:34,VMED,22.485,22.46516667,22.42391667,22.37186047
6/15/12 10:34,VMI,111.6616667,111.727,111.852625,111.6194596
6/15/12 10:34,VMW,89.19041667,89.162,89.10205556,89.15082079
6/15/12 10:34,VNDA,4.215,4.215,4.217569444,4.210896033
6/15/12 10:34,VNET,10.20833333,10.18933333,10.13976389,10.14922025
6/15/12 10:34,VNO,81.51458333,81.4935,81.54197222,81.51095759
6/15/12 10:34,VNQ,63.47416667,63.4715,63.48909722,63.45874145
6/15/12 10:34,VNR,24.96625,24.96991667,24.89918056,24.88405609
6/15/12 10:34,VNTV,22.81458333,22.80675,22.77665278,22.75885089
6/15/12 10:34,VO,75.33125,75.31766667,75.33130556,75.27081395
6/15/12 10:34,VOC,17.90416667,17.91191667,17.89005556,17.87267442
6/15/12 10:34,VOCS,16.225,16.2335,16.26344444,16.20336525
6/15/12 10:34,VOD,27.345,27.345,27.34663889,27.32891245
6/15/12 10:34,VOG,1.705,1.705,1.705,1.705
6/15/12 10:34,VOLC,27.97625,27.97175,27.97636111,27.98113543
6/15/12 10:34,VOO,61.4225,61.41516667,61.436125,61.39132695
6/15/12 10:34,VOT,63.27208333,63.25966667,63.27645833,63.2350342
6/15/12 10:34,VOXX,9.385,9.385,9.3925,9.394753762
6/15/12 10:34,VPFG,15.30541667,15.30191667,15.30058333,15.28437073
6/15/12 10:34,VPG,14.615,14.615,14.61070833,14.59121751
6/15/12 10:34,VPHM,22.115,22.115,22.11447222,22.09930233
6/15/12 10:34,VPL,48.055,48.05358333,48.054125,48.01922709
6/15/12 10:34,VPRT,30.9775,30.9435,30.84147222,30.77491108
6/15/12 10:34,VQ,10.585,10.58516667,10.613375,10.61772914
6/15/12 10:34,VR,31.52875,31.53516667,31.52905556,31.49998632
6/15/12 10:34,VRA,23.48,23.48341667,23.49169444,23.48290698
6/15/12 10:34,VRML,2.414583333,2.416916667,2.452319444,2.43746922
6/15/12 10:34,VRNG,3.825,3.8315,3.839694444,3.833871409
6/15/12 10:34,VRNM,3.505,3.505,3.502333333,3.49627907
6/15/12 10:34,VRNT,27.85125,27.81116667,27.86725,27.84610807
6/15/12 10:34,VRS,1.085,1.085,1.06975,1.067339261
6/15/12 10:34,VRSK,48.44291667,48.43416667,48.38251389,48.33896717
6/15/12 10:34,VRSN,42.07916667,42.08966667,42.14858333,42.17309166
6/15/12 10:34,VRTU,14.6125,14.61058333,14.60227778,14.56082763
6/15/12 10:34,VRTX,56.345,56.36433333,56.43013889,56.48684679
6/15/12 10:34,VRX,45.28916667,45.29375,45.26891667,45.27015048
6/15/12 10:34,VSAT,37.03,37.03008333,37.05527778,37.0304788
6/15/12 10:34,VSH,9.595,9.5885,9.591305556,9.577106703
6/15/12 10:34,VSI,49.6,49.53933333,49.37630556,49.13274966
6/15/12 10:34,VT,44.435,44.43675,44.45473611,44.40028044
6/15/12 10:34,VTI,68.51041667,68.50316667,68.52586111,68.47487004
6/15/12 10:34,VTR,59.66958333,59.67125,59.66452778,59.60987688
6/15/12 10:34,VTSS,2.545,2.545,2.543958333,2.538173735
6/15/12 10:34,VTUS,11.015,11.03841667,11.00004167,11.00024624
6/15/12 10:34,VUG,66.96583333,66.95991667,66.98804167,66.94424761
6/15/12 10:34,VV,61.21666667,61.20858333,61.22911111,61.18354309
6/15/12 10:34,VVC,29.74,29.73033333,29.73951389,29.73235978
6/15/12 10:34,VVI,18.715,18.71766667,18.75202778,18.67525992
6/15/12 10:34,VVTV,1.81,1.81,1.808583333,1.806450068
6/15/12 10:34,VVUS,25.745,25.74083333,25.70547222,25.6547264
6/15/12 10:34,VWO,38.995,38.99616667,39.01334722,38.97208618
6/15/12 10:34,VXX,19.06166667,19.08683333,19.02948611,19.12803694
6/15/12 10:34,VXZ,50.94041667,50.94866667,50.82293056,50.94380301
6/15/12 10:34,VYM,47.565,47.55991667,47.57544444,47.54051984
6/15/12 10:34,VZ,43.605,43.60866667,43.63748611,43.60036252
6/15/12 10:34,WAB,73.06833333,73.03983333,73.04022222,73.09386457
6/15/12 10:34,WABC,46.00625,45.988,45.99422222,45.87242818
6/15/12 10:34,WAC,21.97,21.97591667,21.96184722,21.97536252
6/15/12 10:34,WAFD,15.895,15.88183333,15.87086111,15.84069083
6/15/12 10:34,WAG,31.655,31.65466667,31.65190278,31.63705198
6/15/12 10:34,WAIR,12.63166667,12.64891667,12.680125,12.6777223
6/15/12 10:34,WAL,8.525,8.5185,8.521680556,8.501846785
6/15/12 10:34,WAT,80.51333333,80.47333333,80.50194444,80.50172367
6/15/12 10:34,WAVX,0.927,0.92556,0.925324167,0.923747196
6/15/12 10:34,WBC,50.85458333,50.836,50.78065278,50.82104651
6/15/12 10:34,WBMD,20.73,20.72616667,20.77369444,20.74663475
6/15/12 10:34,WBS,20.5325,20.518,20.53304167,20.52145007
6/15/12 10:34,WBSN,17.855,17.85458333,17.87715278,17.86838577
6/15/12 10:34,WCBO,19.18,19.1755,19.14497222,19.12207934
6/15/12 10:34,WCC,52.87416667,52.86775,52.84701389,52.80473324
6/15/12 10:34,WCG,51.36416667,51.35041667,51.43954167,51.42025308
6/15/12 10:34,WCN,29.985,29.9875,30.00334722,30.02664159
6/15/12 10:34,WCRX,18.125,18.126,18.12663889,18.11830369
6/15/12 10:34,WDC,30.465,30.46466667,30.45084722,30.43956908
6/15/12 10:34,WDFC,49.62375,49.62991667,49.65586111,49.60984268
6/15/12 10:34,WDR,29.56458333,29.59266667,29.61176389,29.55385089
6/15/12 10:34,WEC,39.225,39.225,39.21094444,39.18110123
6/15/12 10:34,WEN,4.445,4.445,4.445055556,4.443454172
6/15/12 10:34,WERN,24.24916667,24.24083333,24.19488889,24.16049932
6/15/12 10:34,WES,45.55,45.53675,45.42023611,45.51590971
6/15/12 10:34,WETF,6.675,6.675,6.675,6.675
6/15/12 10:34,WFC,32.075,32.06583333,32.05306944,32.0145212
6/15/12 10:34,WFM,93.93541667,93.95483333,94.13344444,94.05571135
6/15/12 10:34,WFR,2.025,2.025,2.025,2.024151847
6/15/12 10:34,WFT,12.825,12.81583333,12.77463889,12.71865253
6/15/12 10:34,WG,6.355,6.357583333,6.362763889,6.341792066
6/15/12 10:34,WGL,40.76,40.76,40.75326389,40.71406293
6/15/12 10:34,WGO,9.305,9.303,9.2885,9.269815321
6/15/12 10:34,WHR,58.585,58.59841667,58.63172222,58.54040356
6/15/12 10:34,WHX,17.205,17.205,17.20475,17.19988372
6/15/12 10:34,WHZ,20.28,20.28,20.282875,20.279658
6/15/12 10:34,WIBC,5.185,5.185,5.181388889,5.173864569
6/15/12 10:34,WIFI,10.835,10.835,10.84733333,10.84153899
6/15/12 10:34,WILN,4.95,4.95,4.95,4.95
6/15/12 10:34,WIN,9.465,9.471333333,9.473722222,9.472660739
6/15/12 10:34,WIRE,25.08708333,25.06841667,25.08879167,25.07610123
6/15/12 10:34,WIT,8.975,8.975,8.982722222,8.982777018
6/15/12 10:34,WLK,49.63708333,49.58516667,49.63559722,49.69936389
6/15/12 10:34,WLL,40.70458333,40.67216667,40.67830556,40.66460328
6/15/12 10:34,WLP,70.91708333,70.9,70.95208333,70.85088919
6/15/12 10:34,WLT,46.08875,46.06575,46.15734722,46.1804446
6/15/12 10:34,WM,32.495,32.48591667,32.49334722,32.48685363
6/15/12 10:34,WMB,29.5625,29.55275,29.54784722,29.50422709
6/15/12 10:34,WMGI,20.745,20.7375,20.758375,20.70766074
6/15/12 10:34,WMS,19.855,19.855,19.86525,19.86836525
6/15/12 10:34,WMT,67.755,67.769,67.82319444,67.77005472
6/15/12 10:34,WNC,6.36,6.37475,6.375708333,6.349110807
6/15/12 10:34,WNR,20.97583333,20.92658333,20.87665278,20.8020383
6/15/12 10:34,WOOF,20.715,20.69975,20.74163889,20.73286594
6/15/12 10:34,WOR,16.27916667,16.27,16.25272222,16.2173803
6/15/12 10:34,WPI,69.03375,69.0475,69.123875,69.07839945
6/15/12 10:34,WPP,9.045,9.044666667,9.052097222,9.027428181
6/15/12 10:34,WPPGY,58.76791667,58.73325,58.71980556,58.67143639
6/15/12 10:34,WPRT,29.015,29.01433333,29.02825,29.02766074
6/15/12 10:34,WPX,14.405,14.405,14.43156944,14.43973324
6/15/12 10:34,WPZ,52.15,52.1695,52.40923611,52.39971956
6/15/12 10:34,WR,29.735,29.73516667,29.75827778,29.73891245
6/15/12 10:34,WRB,38.025,38.01975,38.01119444,37.97528728
6/15/12 10:34,WRC,42.97,42.95708333,42.99826389,43.00998632
6/15/12 10:34,WRE,27.57083333,27.565,27.57240278,27.55305746
6/15/12 10:34,WRES,2.555,2.555,2.555,2.548214774
6/15/12 10:34,WRI,25.125,25.1295,25.13794444,25.14090287
6/15/12 10:34,WRLD,66.15,66.14641667,66.14990278,66.0024145
6/15/12 10:34,WSH,35.275,35.27166667,35.27620833,35.24820109
6/15/12 10:34,WSM,34.01125,34.01283333,34.04426389,34.03509576
6/15/12 10:34,WSO,73.205,73.23408333,73.23456944,73.20838577
6/15/12 10:34,WST,49.405,49.401,49.40355556,49.36589603
6/15/12 10:34,WTFC,34.77333333,34.75225,34.75070833,34.65715458
6/15/12 10:34,WTI,14.22958333,14.22725,14.22288889,14.22571819
6/15/12 10:34,WTR,24.105,24.10075,24.10522222,24.08093023
6/15/12 10:34,WTS,32.275,32.27341667,32.25554167,32.15636799
6/15/12 10:34,WTSLA,3.1225,3.1245,3.142138889,3.139445964
6/15/12 10:34,WTW,52.66375,52.91191667,53.14390278,53.39688782
6/15/12 10:34,WU,16.13666667,16.14333333,16.13994444,16.10970588
6/15/12 10:34,WWD,37.9,37.87933333,37.93619444,37.92422709
6/15/12 10:34,WWE,7.515,7.515,7.530125,7.525649795
6/15/12 10:34,WWW,37.80625,37.7805,37.73643056,37.68888509
6/15/12 10:34,WWWW,16.99,16.9835,16.97695833,16.97742134
6/15/12 10:34,WX,14.06,14.07175,14.05181944,14.05181943
6/15/12 10:34,WXS,56.695,56.69083333,56.743,56.72745554
6/15/12 10:34,WY,20.555,20.54133333,20.55636111,20.54264706
6/15/12 10:34,WYN,51.16125,51.17383333,51.19602778,51.17562244
6/15/12 10:34,WYNN,99.90666667,99.84408333,99.89202778,99.93567715
6/15/12 10:34,X,18.73916667,18.73816667,18.67997222,18.59298906
6/15/12 10:34,XBI,83.01666667,82.98916667,83.03313889,82.98463748
6/15/12 10:34,XCO,6.515,6.515,6.511611111,6.510841313
6/15/12 10:34,XEC,48.71916667,48.7015,48.68284722,48.63532148
6/15/12 10:34,XEL,28.88916667,28.88583333,28.89297222,28.89090287
6/15/12 10:34,XES,30.06,30.05858333,30.05276389,30.00969904
6/15/12 10:34,XG,2.755,2.755,2.749152778,2.712777018
6/15/12 10:34,XHB,20.105,20.1,20.12186111,20.09318057
6/15/12 10:34,XIDE,2.855,2.855,2.855,2.850341997
6/15/12 10:34,XIN,2.625,2.625,2.625,2.625
6/15/12 10:34,XL,20.225,20.21683333,20.20613889,20.17120383
6/15/12 10:34,XLB,34.465,34.45566667,34.45711111,34.41997948
6/15/12 10:34,XLE,64.9925,64.98783333,64.99454167,64.93853625
6/15/12 10:34,XLF,14.215,14.21466667,14.21447222,14.19922709
6/15/12 10:34,XLI,34.825,34.81833333,34.83065278,34.81230506
6/15/12 10:34,XLK,28.305,28.30083333,28.30972222,28.29054036
6/15/12 10:34,XLNX,32.475,32.48566667,32.54380556,32.53531464
6/15/12 10:34,XLP,34.315,34.319,34.34425,34.32219562
6/15/12 10:34,XLS,9.995,9.996666667,10.01494444,10.00891245
6/15/12 10:34,XLU,36.935,36.935,36.93509722,36.91803694
6/15/12 10:34,XLV,37.115,37.114,37.12669444,37.09698358
6/15/12 10:34,XLY,43.185,43.17966667,43.21968056,43.19662107
6/15/12 10:34,XME,39.64875,39.635,39.63233333,39.54761286
6/15/12 10:34,XNPT,5.814166667,5.807166667,5.774777778,5.763953488
6/15/12 10:34,XOM,82.30791667,82.31016667,82.36090278,82.34908345
6/15/12 10:34,XOMA,2.645,2.645,2.653055556,2.655410397
6/15/12 10:34,XOP,47.2825,47.27625,47.2545,47.20209986
6/15/12 10:34,XOXO,8.915,8.915,8.915,8.916908345
6/15/12 10:34,XPO,18.215,18.21658333,18.20470833,18.2129275
6/15/12 10:34,XPP,43.01,43.01133333,43.036125,42.97207934
6/15/12 10:34,XRA,1.905833333,1.905166667,1.895722222,1.891963064
6/15/12 10:34,XRAY,37.755,37.75,37.79604167,37.75594391
6/15/12 10:34,XRS,10.82,10.82,10.78029167,10.75573187
6/15/12 10:34,XRT,57.54125,57.51683333,57.59231944,57.55225718
6/15/12 10:34,XRTX,11.57,11.57,11.60388889,11.57832421
6/15/12 10:34,XRX,7.745,7.745,7.745,7.74629959
6/15/12 10:34,XTEX,16.42375,16.38875,16.39173611,16.44867989
6/15/12 10:34,XTXI,14.045,14.04066667,14.01611111,13.92300274
6/15/12 10:34,XUE,3.555,3.555,3.561944444,3.564015048
6/15/12 10:34,XXIA,11.53333333,11.53066667,11.55591667,11.54246922
6/15/12 10:34,XYL,25.115,25.115,25.08773611,25.0730301
6/15/12 10:34,YANG,15.67,15.66591667,15.64675,15.64582079
6/15/12 10:34,YAO,22.29,22.29,22.29801389,22.27983584
6/15/12 10:34,YCS,42.265,42.26508333,42.25584722,42.24432969
6/15/12 10:34,YELP,19.53166667,19.59791667,19.626,19.60232558
6/15/12 10:34,YGE,2.635,2.635,2.635,2.641101231
6/15/12 10:34,YHOO,15.345,15.34616667,15.36052778,15.35599863
6/15/12 10:34,YINN,15.475,15.475,15.47175,15.45877565
6/15/12 10:34,YMI,1.979166667,1.979833333,1.975527778,1.965547196
6/15/12 10:34,YNDX,17.39,17.38425,17.29948611,17.25008892
6/15/12 10:34,YOKU,24.005,24.006,24.00173611,23.96711354
6/15/12 10:34,YONG,3.095,3.095,3.102930556,3.104815321
6/15/12 10:34,YPF,11.68208333,11.69783333,11.666,11.82092339
6/15/12 10:34,YRCW,7.105416667,7.10625,7.094763889,7.087763338
6/15/12 10:34,YTEC,3.465,3.465,3.465,3.466908345
6/15/12 10:34,YUM,64.51666667,64.52333333,64.498,64.45059508
6/15/12 10:34,YZC,16.215,16.21725,16.24297222,16.24818057
6/15/12 10:34,Z,33.30041667,33.26491667,33.31669444,33.29577975
6/15/12 10:34,ZAGG,9.975,9.984166667,9.977847222,9.974261286
6/15/12 10:34,ZAZA,4.23,4.229,4.260152778,4.254466484
6/15/12 10:34,ZBRA,32.26208333,32.26325,32.28452778,32.26961696
6/15/12 10:34,ZEP,13.14,13.13258333,13.14919444,13.14005472
6/15/12 10:34,ZEUS,16.27708333,16.27541667,16.28243056,16.26941176
6/15/12 10:34,ZINC,9.475416667,9.469333333,9.489652778,9.43755814
6/15/12 10:34,ZION,18.645,18.63833333,18.63972222,18.62434337
6/15/12 10:34,ZIOP,5.659583333,5.662583333,5.700611111,5.697181943
6/15/12 10:34,ZIP,9.904166667,9.899083333,9.914708333,9.940362517
6/15/12 10:34,ZIXI,2.585,2.585,2.579986111,2.563659371
6/15/12 10:34,ZLC,2.365,2.367,2.373555556,2.369924761
6/15/12 10:34,ZLTQ,5.205,5.201833333,5.142083333,5.111798906
6/15/12 10:34,ZMH,63.15958333,63.17683333,63.30384722,63.17822161
6/15/12 10:34,ZN,1.862083333,1.860416667,1.858263889,1.856053352
6/15/12 10:34,ZNGA,5.105,5.105,5.088680556,5.077045144
